t,cik,date,acceptance,when
PRI,1475922,2025-02-11,2025-02-11T21:23:46.000Z,AFTER_CLOSE
PRI,1475922,2025-05-07,2025-05-07T20:27:34.000Z,AFTER_CLOSE
PRI,1475922,2025-08-06,2025-08-06T20:17:57.000Z,AFTER_CLOSE
PRI,1475922,2025-11-05,2025-11-05T21:34:02.000Z,AFTER_CLOSE
PRI,1475922,2026-02-11,2026-02-11T21:27:55.000Z,AFTER_CLOSE
PRI,1475922,2026-05-06,2026-05-06T20:18:03.000Z,AFTER_CLOSE
PRI,1475922,2026-08-05,2026-08-05T20:29:44.000Z,AFTER_CLOSE
PRIM,1361538,2012-05-09,2012-05-09T20:21:26.000Z,AFTER_CLOSE
PRIM,1361538,2012-08-09,2012-08-09T18:49:58.000Z,IN_SESSION
PRIM,1361538,2012-11-13,2012-11-13T11:06:26.000Z,BEFORE_OPEN
PRIM,1361538,2013-03-12,2013-03-12T17:21:46.000Z,IN_SESSION
PRIM,1361538,2013-05-09,2013-05-09T20:04:17.000Z,AFTER_CLOSE
PRIM,1361538,2013-08-08,2013-08-08T15:49:54.000Z,IN_SESSION
PRIM,1361538,2013-11-06,2013-11-06T18:04:11.000Z,IN_SESSION
PRIM,1361538,2014-03-03,2014-03-03T21:34:41.000Z,AFTER_CLOSE
PRIM,1361538,2014-05-07,2014-05-07T20:34:06.000Z,AFTER_CLOSE
PRIM,1361538,2014-08-08,2014-08-08T18:03:04.000Z,IN_SESSION
PRIM,1361538,2014-11-07,2014-11-07T01:58:21.000Z,AFTER_CLOSE
PRIM,1361538,2015-03-05,2015-03-05T17:22:58.000Z,IN_SESSION
PRIM,1361538,2015-05-05,2015-05-05T21:08:18.000Z,AFTER_CLOSE
PRIM,1361538,2015-08-06,2015-08-06T12:02:51.000Z,BEFORE_OPEN
PRIM,1361538,2015-11-05,2015-11-05T19:25:18.000Z,IN_SESSION
PRIM,1361538,2016-02-26,2016-02-26T22:22:09.000Z,AFTER_CLOSE
PRIM,1361538,2016-05-06,2016-05-06T20:49:09.000Z,AFTER_CLOSE
PRIM,1361538,2016-08-09,2016-08-09T16:36:18.000Z,IN_SESSION
PRIM,1361538,2016-11-08,2016-11-08T21:02:39.000Z,AFTER_CLOSE
PRIM,1361538,2017-02-28,2017-02-28T22:25:27.000Z,AFTER_CLOSE
PRIM,1361538,2017-05-09,2017-05-09T01:45:25.000Z,AFTER_CLOSE
PRIM,1361538,2017-08-08,2017-08-08T12:05:09.000Z,BEFORE_OPEN
PRIM,1361538,2017-11-06,2017-11-06T22:24:40.000Z,AFTER_CLOSE
PRIM,1361538,2018-02-26,2018-02-26T22:11:31.000Z,AFTER_CLOSE
PRIM,1361538,2018-05-08,2018-05-08T11:42:49.000Z,BEFORE_OPEN
PRIM,1361538,2018-08-07,2018-08-07T12:41:51.000Z,BEFORE_OPEN
PRIM,1361538,2018-11-06,2018-11-06T12:55:59.000Z,BEFORE_OPEN
PRIM,1361538,2019-02-28,2019-02-28T13:48:04.000Z,BEFORE_OPEN
PRIM,1361538,2019-05-07,2019-05-07T12:57:28.000Z,BEFORE_OPEN
PRIM,1361538,2019-08-06,2019-08-06T12:06:19.000Z,BEFORE_OPEN
PRIM,1361538,2019-11-04,2019-11-04T13:32:39.000Z,BEFORE_OPEN
PRIM,1361538,2020-02-25,2020-02-25T13:15:46.000Z,BEFORE_OPEN
PRIM,1361538,2020-05-05,2020-05-05T12:36:06.000Z,BEFORE_OPEN
PRIM,1361538,2020-08-04,2020-08-04T12:44:26.000Z,BEFORE_OPEN
PRIM,1361538,2020-11-06,2020-11-05T22:32:47.000Z,AFTER_CLOSE
PRIM,1361538,2021-02-22,2021-02-22T22:29:13.000Z,AFTER_CLOSE
PRIM,1361538,2021-05-06,2021-05-05T21:55:47.000Z,AFTER_CLOSE
PRIM,1361538,2021-08-04,2021-08-03T22:08:22.000Z,AFTER_CLOSE
PRIM,1361538,2021-11-08,2021-11-08T22:17:22.000Z,AFTER_CLOSE
PRIM,1361538,2022-02-28,2022-02-28T22:26:28.000Z,AFTER_CLOSE
PRIM,1361538,2022-05-09,2022-05-09T21:12:24.000Z,AFTER_CLOSE
PRIM,1361538,2022-08-09,2022-08-08T21:33:31.000Z,AFTER_CLOSE
PRIM,1361538,2022-11-07,2022-11-07T21:21:44.000Z,AFTER_CLOSE
PRIM,1361538,2023-02-27,2023-02-27T22:27:54.000Z,AFTER_CLOSE
PRIM,1361538,2023-05-09,2023-05-09T20:16:13.000Z,AFTER_CLOSE
PRIM,1361538,2023-11-07,2023-11-07T21:15:48.000Z,AFTER_CLOSE
PRIM,1361538,2024-02-26,2024-02-26T21:34:31.000Z,AFTER_CLOSE
PRIM,1361538,2024-08-05,2024-08-05T20:23:51.000Z,AFTER_CLOSE
PRIM,1361538,2024-11-04,2024-11-04T21:22:52.000Z,AFTER_CLOSE
PRIM,1361538,2025-02-24,2025-02-24T21:33:41.000Z,AFTER_CLOSE
PRIM,1361538,2025-05-05,2025-05-05T20:50:22.000Z,AFTER_CLOSE
PRIM,1361538,2025-08-04,2025-08-04T20:26:05.000Z,AFTER_CLOSE
PRIM,1361538,2025-11-03,2025-11-03T21:37:54.000Z,AFTER_CLOSE
PRIM,1361538,2026-02-23,2026-02-23T21:42:16.000Z,AFTER_CLOSE
PRIM,1361538,2026-05-05,2026-05-05T20:42:39.000Z,AFTER_CLOSE
PRIM,1361538,2026-06-22,2026-06-22T20:27:43.000Z,AFTER_CLOSE
PRIM,1361538,2026-08-04,2026-08-04T20:37:37.000Z,AFTER_CLOSE
PRK,805676,2010-10-18,2010-10-18T20:32:44.000Z,AFTER_CLOSE
PRK,805676,2011-01-24,2011-01-24T21:20:51.000Z,AFTER_CLOSE
PRK,805676,2011-07-25,2011-07-25T20:19:27.000Z,AFTER_CLOSE
PRK,805676,2011-10-24,2011-10-24T20:14:04.000Z,AFTER_CLOSE
PRK,805676,2012-01-23,2012-01-23T22:16:28.000Z,AFTER_CLOSE
PRK,805676,2012-01-31,2012-01-31T22:25:46.000Z,AFTER_CLOSE
PRK,805676,2012-02-07,2012-02-07T21:22:43.000Z,AFTER_CLOSE
PRK,805676,2012-02-16,2012-02-16T21:53:38.000Z,AFTER_CLOSE
PRK,805676,2012-04-17,2012-04-17T13:08:35.000Z,BEFORE_OPEN
PRK,805676,2012-07-23,2012-07-23T20:30:52.000Z,AFTER_CLOSE
PRK,805676,2012-10-16,2012-10-16T20:17:44.000Z,AFTER_CLOSE
PRK,805676,2012-10-29,2012-10-29T20:54:37.000Z,AFTER_CLOSE
PRK,805676,2013-01-28,2013-01-28T21:41:04.000Z,AFTER_CLOSE
PRK,805676,2013-04-19,2013-04-19T20:06:10.000Z,AFTER_CLOSE
PRK,805676,2013-07-22,2013-07-22T20:40:16.000Z,AFTER_CLOSE
PRK,805676,2013-10-28,2013-10-28T20:12:58.000Z,AFTER_CLOSE
PRK,805676,2014-01-27,2014-01-27T21:15:22.000Z,AFTER_CLOSE
PRK,805676,2014-04-28,2014-04-28T15:52:40.000Z,IN_SESSION
PRK,805676,2014-07-28,2014-07-28T20:29:03.000Z,AFTER_CLOSE
PRK,805676,2014-10-27,2014-10-27T20:20:19.000Z,AFTER_CLOSE
PRK,805676,2015-01-26,2015-01-26T21:19:05.000Z,AFTER_CLOSE
PRK,805676,2015-04-24,2015-04-24T20:13:13.000Z,AFTER_CLOSE
PRK,805676,2015-07-27,2015-07-27T20:13:30.000Z,AFTER_CLOSE
PRK,805676,2015-10-26,2015-10-26T20:16:11.000Z,AFTER_CLOSE
PRK,805676,2016-04-22,2016-04-22T20:15:37.000Z,AFTER_CLOSE
PRK,805676,2016-07-25,2016-07-25T20:21:08.000Z,AFTER_CLOSE
PRK,805676,2016-10-24,2016-10-24T20:33:03.000Z,AFTER_CLOSE
PRK,805676,2017-01-23,2017-01-23T21:16:38.000Z,AFTER_CLOSE
PRK,805676,2017-04-21,2017-04-21T20:15:50.000Z,AFTER_CLOSE
PRK,805676,2017-07-24,2017-07-24T20:16:17.000Z,AFTER_CLOSE
PRK,805676,2017-10-23,2017-10-23T20:18:11.000Z,AFTER_CLOSE
PRK,805676,2018-01-22,2018-01-22T21:16:06.000Z,AFTER_CLOSE
PRK,805676,2018-04-20,2018-04-20T20:16:15.000Z,AFTER_CLOSE
PRK,805676,2018-07-23,2018-07-23T20:19:38.000Z,AFTER_CLOSE
PRK,805676,2018-10-22,2018-10-22T20:14:47.000Z,AFTER_CLOSE
PRK,805676,2019-01-28,2019-01-28T21:15:06.000Z,AFTER_CLOSE
PRK,805676,2019-04-19,2019-04-19T18:14:08.000Z,IN_SESSION
PRK,805676,2019-07-22,2019-07-22T20:16:08.000Z,AFTER_CLOSE
PRK,805676,2019-10-28,2019-10-28T20:13:40.000Z,AFTER_CLOSE
PRK,805676,2020-01-27,2020-01-27T21:16:55.000Z,AFTER_CLOSE
PRK,805676,2020-04-27,2020-04-27T20:14:53.000Z,AFTER_CLOSE
PRK,805676,2020-07-27,2020-07-27T20:15:28.000Z,AFTER_CLOSE
PRK,805676,2020-10-26,2020-10-26T20:14:38.000Z,AFTER_CLOSE
PRK,805676,2021-01-25,2021-01-25T21:16:53.000Z,AFTER_CLOSE
PRK,805676,2021-04-23,2021-04-23T20:14:37.000Z,AFTER_CLOSE
PRK,805676,2021-07-26,2021-07-26T20:15:02.000Z,AFTER_CLOSE
PRK,805676,2021-10-25,2021-10-25T20:22:05.000Z,AFTER_CLOSE
PRK,805676,2022-01-24,2022-01-24T21:14:26.000Z,AFTER_CLOSE
PRK,805676,2022-04-22,2022-04-22T20:15:41.000Z,AFTER_CLOSE
PRK,805676,2022-07-25,2022-07-25T20:15:27.000Z,AFTER_CLOSE
PRK,805676,2022-10-24,2022-10-24T20:16:45.000Z,AFTER_CLOSE
PRK,805676,2023-01-23,2023-01-23T21:15:38.000Z,AFTER_CLOSE
PRK,805676,2023-04-21,2023-04-21T20:15:12.000Z,AFTER_CLOSE
PRK,805676,2023-07-24,2023-07-24T20:15:10.000Z,AFTER_CLOSE
PRK,805676,2023-10-23,2023-10-23T20:45:26.000Z,AFTER_CLOSE
PRK,805676,2024-01-22,2024-01-22T21:15:48.000Z,AFTER_CLOSE
PRK,805676,2024-04-19,2024-04-19T20:15:47.000Z,AFTER_CLOSE
PRK,805676,2024-07-22,2024-07-22T20:15:06.000Z,AFTER_CLOSE
PRK,805676,2024-10-28,2024-10-28T20:14:59.000Z,AFTER_CLOSE
PRK,805676,2025-01-27,2025-01-27T21:15:37.000Z,AFTER_CLOSE
PRK,805676,2025-04-25,2025-04-25T20:15:19.000Z,AFTER_CLOSE
PRK,805676,2025-07-28,2025-07-28T20:15:43.000Z,AFTER_CLOSE
PRK,805676,2025-10-27,2025-10-27T20:05:08.000Z,AFTER_CLOSE
PRK,805676,2026-01-26,2026-01-26T21:15:25.000Z,AFTER_CLOSE
PRK,805676,2026-04-24,2026-04-24T20:15:09.000Z,AFTER_CLOSE
PRK,805676,2026-07-27,2026-07-27T20:15:15.000Z,AFTER_CLOSE
PRM,1880319,2021-12-14,2021-12-14T12:53:29.000Z,BEFORE_OPEN
PRM,1880319,2022-03-24,2022-03-24T10:39:43.000Z,BEFORE_OPEN
PRM,1880319,2022-05-09,2022-05-09T10:08:23.000Z,BEFORE_OPEN
PRM,1880319,2022-08-05,2022-08-05T10:09:47.000Z,BEFORE_OPEN
PRM,1880319,2022-11-04,2022-11-04T10:34:58.000Z,BEFORE_OPEN
PRM,1880319,2023-02-28,2023-02-28T11:14:59.000Z,BEFORE_OPEN
PRM,1880319,2023-05-10,2023-05-10T10:07:53.000Z,BEFORE_OPEN
PRM,1880319,2023-08-03,2023-08-03T10:06:40.000Z,BEFORE_OPEN
PRM,1880319,2023-11-09,2023-11-09T11:08:18.000Z,BEFORE_OPEN
PRM,1880319,2024-02-22,2024-02-22T11:04:09.000Z,BEFORE_OPEN
PRM,1880319,2024-05-09,2024-05-09T10:02:46.000Z,BEFORE_OPEN
PRM,1880319,2024-08-01,2024-08-01T10:06:59.000Z,BEFORE_OPEN
PRM,1880319,2024-11-12,2024-11-12T12:44:43.000Z,BEFORE_OPEN
PRM,1880319,2025-02-20,2025-02-20T12:40:47.000Z,BEFORE_OPEN
PRM,1880319,2025-05-08,2025-05-08T11:45:30.000Z,BEFORE_OPEN
PRM,1880319,2025-08-07,2025-08-07T12:03:06.000Z,BEFORE_OPEN
PRM,1880319,2025-10-30,2025-10-30T11:56:10.000Z,BEFORE_OPEN
PRM,1880319,2026-02-26,2026-02-26T13:09:06.000Z,BEFORE_OPEN
PRM,1880319,2026-05-06,2026-05-06T10:44:09.000Z,BEFORE_OPEN
PRM,1880319,2026-07-31,2026-07-31T11:35:42.000Z,BEFORE_OPEN
PRMB,2042694,2025-02-20,2025-02-20T11:39:57.000Z,BEFORE_OPEN
PRMB,2042694,2025-05-08,2025-05-08T11:44:44.000Z,BEFORE_OPEN
PRMB,2042694,2025-08-07,2025-08-07T10:42:48.000Z,BEFORE_OPEN
PRMB,2042694,2025-11-06,2025-11-06T11:12:24.000Z,BEFORE_OPEN
PRMB,2042694,2026-02-26,2026-02-26T11:04:43.000Z,BEFORE_OPEN
PRMB,2042694,2026-05-07,2026-05-07T11:58:31.000Z,BEFORE_OPEN
PRMB,2042694,2026-08-05,2026-08-05T10:01:59.000Z,BEFORE_OPEN
PRVA,1759655,2021-05-27,2021-05-27T20:20:56.000Z,AFTER_CLOSE
PRVA,1759655,2021-08-09,2021-08-09T11:06:40.000Z,BEFORE_OPEN
PRVA,1759655,2021-11-08,2021-11-08T11:39:32.000Z,BEFORE_OPEN
PRVA,1759655,2022-03-22,2022-03-22T20:18:59.000Z,AFTER_CLOSE
PRVA,1759655,2022-05-12,2022-05-12T11:07:49.000Z,BEFORE_OPEN
PRVA,1759655,2022-08-11,2022-08-11T11:09:56.000Z,BEFORE_OPEN
PRVA,1759655,2022-11-10,2022-11-10T11:35:59.000Z,BEFORE_OPEN
PRVA,1759655,2023-02-28,2023-02-28T11:39:45.000Z,BEFORE_OPEN
PRVA,1759655,2023-05-04,2023-05-04T10:31:34.000Z,BEFORE_OPEN
PRVA,1759655,2023-08-03,2023-08-03T10:33:19.000Z,BEFORE_OPEN
PRVA,1759655,2023-11-03,2023-11-03T10:33:33.000Z,BEFORE_OPEN
PRVA,1759655,2024-02-27,2024-02-27T11:03:58.000Z,BEFORE_OPEN
PRVA,1759655,2024-05-09,2024-05-09T10:11:48.000Z,BEFORE_OPEN
PRVA,1759655,2024-08-08,2024-08-08T10:07:52.000Z,BEFORE_OPEN
PRVA,1759655,2024-11-07,2024-11-07T11:06:58.000Z,BEFORE_OPEN
PRVA,1759655,2025-02-27,2025-02-27T11:09:03.000Z,BEFORE_OPEN
PRVA,1759655,2025-05-08,2025-05-08T10:06:08.000Z,BEFORE_OPEN
PRVA,1759655,2025-08-07,2025-08-07T10:10:47.000Z,BEFORE_OPEN
PRVA,1759655,2025-11-06,2025-11-06T11:09:22.000Z,BEFORE_OPEN
PRVA,1759655,2026-02-26,2026-02-26T11:05:16.000Z,BEFORE_OPEN
PRVA,1759655,2026-05-07,2026-05-07T10:07:16.000Z,BEFORE_OPEN
PRVA,1759655,2026-08-06,2026-08-06T10:23:50.000Z,BEFORE_OPEN
PSKY,2041610,2025-11-10,2025-11-10T21:03:15.000Z,AFTER_CLOSE
PSKY,2041610,2026-02-25,2026-02-25T21:03:36.000Z,AFTER_CLOSE
PSKY,2041610,2026-05-04,2026-05-04T20:03:29.000Z,AFTER_CLOSE
PSKY,2041610,2026-08-04,2026-08-04T20:03:41.000Z,AFTER_CLOSE
PSMT,1041803,2018-04-05,2018-04-05T20:27:45.000Z,AFTER_CLOSE
PSMT,1041803,2018-07-05,2018-07-05T20:12:07.000Z,AFTER_CLOSE
PSMT,1041803,2018-10-25,2018-10-25T21:30:35.000Z,AFTER_CLOSE
PSMT,1041803,2019-01-09,2019-01-09T21:12:13.000Z,AFTER_CLOSE
PSMT,1041803,2019-04-09,2019-04-09T20:11:02.000Z,AFTER_CLOSE
PSMT,1041803,2019-07-10,2019-07-10T20:07:52.000Z,AFTER_CLOSE
PSMT,1041803,2019-10-29,2019-10-30T00:00:24.000Z,AFTER_CLOSE
PSMT,1041803,2020-01-09,2020-01-09T21:03:30.000Z,AFTER_CLOSE
PSMT,1041803,2020-04-08,2020-04-08T20:11:51.000Z,AFTER_CLOSE
PSMT,1041803,2020-07-09,2020-07-09T20:13:36.000Z,AFTER_CLOSE
PSMT,1041803,2020-10-30,2020-10-29T23:03:17.000Z,AFTER_CLOSE
PSMT,1041803,2021-01-07,2021-01-07T21:12:17.000Z,AFTER_CLOSE
PSMT,1041803,2021-04-08,2021-04-08T20:14:38.000Z,AFTER_CLOSE
PSMT,1041803,2021-07-08,2021-07-08T20:34:35.000Z,AFTER_CLOSE
PSMT,1041803,2021-10-21,2021-10-21T20:22:43.000Z,AFTER_CLOSE
PSMT,1041803,2022-01-06,2022-01-06T21:12:22.000Z,AFTER_CLOSE
PSMT,1041803,2022-04-07,2022-04-07T20:36:04.000Z,AFTER_CLOSE
PSMT,1041803,2022-07-11,2022-07-11T20:20:44.000Z,AFTER_CLOSE
PSMT,1041803,2022-10-31,2022-10-31T20:11:59.000Z,AFTER_CLOSE
PSMT,1041803,2023-01-09,2023-01-09T21:24:35.000Z,AFTER_CLOSE
PSMT,1041803,2023-04-10,2023-04-10T20:03:27.000Z,AFTER_CLOSE
PSMT,1041803,2023-07-10,2023-07-10T20:07:03.000Z,AFTER_CLOSE
PSMT,1041803,2023-10-30,2023-10-30T20:12:19.000Z,AFTER_CLOSE
PSMT,1041803,2024-01-09,2024-01-09T21:04:58.000Z,AFTER_CLOSE
PSMT,1041803,2024-04-09,2024-04-09T20:06:01.000Z,AFTER_CLOSE
PSMT,1041803,2024-07-10,2024-07-10T20:02:56.000Z,AFTER_CLOSE
PSMT,1041803,2024-10-30,2024-10-30T20:10:15.000Z,AFTER_CLOSE
PSMT,1041803,2025-01-08,2025-01-08T21:04:33.000Z,AFTER_CLOSE
PSMT,1041803,2025-04-09,2025-04-09T20:06:16.000Z,AFTER_CLOSE
PSMT,1041803,2025-07-14,2025-07-14T13:07:35.000Z,BEFORE_OPEN
PSMT,1041803,2025-10-30,2025-10-30T20:07:22.000Z,AFTER_CLOSE
PSMT,1041803,2026-01-07,2026-01-07T21:14:06.000Z,AFTER_CLOSE
PSMT,1041803,2026-04-08,2026-04-08T20:08:56.000Z,AFTER_CLOSE
PSMT,1041803,2026-07-08,2026-07-08T20:06:35.000Z,AFTER_CLOSE
PSN,275880,2019-06-18,2019-06-18T10:30:52.000Z,BEFORE_OPEN
PSN,275880,2019-08-13,2019-08-13T10:34:55.000Z,BEFORE_OPEN
PSN,275880,2019-11-12,2019-11-12T11:30:30.000Z,BEFORE_OPEN
PSN,275880,2020-03-10,2020-03-10T10:30:20.000Z,BEFORE_OPEN
PSN,275880,2020-05-06,2020-05-06T10:31:00.000Z,BEFORE_OPEN
PSN,275880,2020-08-05,2020-08-05T10:31:15.000Z,BEFORE_OPEN
PSN,275880,2020-11-04,2020-11-04T11:30:34.000Z,BEFORE_OPEN
PSN,275880,2021-02-24,2021-02-24T11:30:24.000Z,BEFORE_OPEN
PSN,275880,2021-05-05,2021-05-05T10:30:32.000Z,BEFORE_OPEN
PSN,275880,2021-08-04,2021-08-04T10:31:07.000Z,BEFORE_OPEN
PSN,275880,2021-11-03,2021-11-03T10:31:08.000Z,BEFORE_OPEN
PSN,275880,2022-02-23,2022-02-23T11:30:54.000Z,BEFORE_OPEN
PSN,275880,2022-05-04,2022-05-04T10:30:29.000Z,BEFORE_OPEN
PSN,275880,2022-08-03,2022-08-03T10:30:38.000Z,BEFORE_OPEN
PSN,275880,2022-11-02,2022-11-02T10:30:35.000Z,BEFORE_OPEN
PSN,275880,2023-02-15,2023-02-15T11:30:55.000Z,BEFORE_OPEN
PSN,275880,2023-05-03,2023-05-03T10:31:24.000Z,BEFORE_OPEN
PSN,275880,2023-08-02,2023-08-02T10:30:28.000Z,BEFORE_OPEN
PSN,275880,2023-11-01,2023-11-01T10:30:09.000Z,BEFORE_OPEN
PSN,275880,2024-02-14,2024-02-14T11:30:11.000Z,BEFORE_OPEN
PSN,275880,2024-05-01,2024-05-01T10:30:10.000Z,BEFORE_OPEN
PSN,275880,2024-07-31,2024-07-31T10:30:09.000Z,BEFORE_OPEN
PSN,275880,2024-10-30,2024-10-30T10:30:09.000Z,BEFORE_OPEN
PSN,275880,2025-02-19,2025-02-19T11:30:08.000Z,BEFORE_OPEN
PSN,275880,2025-04-30,2025-04-30T10:30:10.000Z,BEFORE_OPEN
PSN,275880,2025-08-06,2025-08-06T10:30:10.000Z,BEFORE_OPEN
PSN,275880,2025-11-05,2025-11-05T11:30:29.000Z,BEFORE_OPEN
PSN,275880,2026-02-11,2026-02-11T11:30:24.000Z,BEFORE_OPEN
PSN,275880,2026-04-29,2026-04-29T10:53:33.000Z,BEFORE_OPEN
PSN,275880,2026-07-29,2026-07-29T10:30:16.000Z,BEFORE_OPEN
PTC,857005,2016-04-20,2016-04-20T20:04:43.000Z,AFTER_CLOSE
PTC,857005,2016-07-20,2016-07-20T20:10:27.000Z,AFTER_CLOSE
PTC,857005,2016-10-03,2016-10-03T13:00:17.000Z,BEFORE_OPEN
PTC,857005,2016-10-26,2016-10-26T20:03:23.000Z,AFTER_CLOSE
PTC,857005,2017-01-18,2017-01-18T21:05:40.000Z,AFTER_CLOSE
PTC,857005,2017-04-19,2017-04-19T20:04:44.000Z,AFTER_CLOSE
PTC,857005,2017-07-19,2017-07-19T20:05:46.000Z,AFTER_CLOSE
PTC,857005,2017-10-25,2017-10-25T20:04:50.000Z,AFTER_CLOSE
PTC,857005,2018-01-17,2018-01-17T21:04:54.000Z,AFTER_CLOSE
PTC,857005,2018-04-18,2018-04-18T20:03:03.000Z,AFTER_CLOSE
PTC,857005,2018-07-18,2018-07-18T20:02:23.000Z,AFTER_CLOSE
PTC,857005,2018-10-24,2018-10-24T20:05:17.000Z,AFTER_CLOSE
PTC,857005,2019-01-23,2019-01-23T21:02:27.000Z,AFTER_CLOSE
PTC,857005,2019-04-24,2019-04-24T20:04:35.000Z,AFTER_CLOSE
PTC,857005,2019-09-04,2019-09-04T20:03:59.000Z,AFTER_CLOSE
PTC,857005,2019-10-23,2019-10-23T20:03:23.000Z,AFTER_CLOSE
PTC,857005,2020-01-22,2020-01-22T21:02:04.000Z,AFTER_CLOSE
PTC,857005,2020-04-29,2020-04-29T20:01:38.000Z,AFTER_CLOSE
PTC,857005,2020-07-08,2020-07-08T20:36:24.000Z,AFTER_CLOSE
PTC,857005,2020-07-29,2020-07-29T20:42:49.000Z,AFTER_CLOSE
PTC,857005,2020-10-28,2020-10-28T20:15:42.000Z,AFTER_CLOSE
PTC,857005,2021-01-27,2021-01-27T21:01:25.000Z,AFTER_CLOSE
PTC,857005,2021-04-28,2021-04-28T20:01:45.000Z,AFTER_CLOSE
PTC,857005,2021-07-28,2021-07-28T20:01:38.000Z,AFTER_CLOSE
PTC,857005,2021-11-03,2021-11-03T20:02:29.000Z,AFTER_CLOSE
PTC,857005,2022-01-26,2022-01-26T21:08:52.000Z,AFTER_CLOSE
PTC,857005,2022-04-27,2022-04-27T20:07:52.000Z,AFTER_CLOSE
PTC,857005,2022-07-27,2022-07-27T20:05:05.000Z,AFTER_CLOSE
PTC,857005,2022-11-02,2022-11-02T19:00:17.000Z,IN_SESSION
PTC,857005,2023-02-01,2023-02-01T21:03:50.000Z,AFTER_CLOSE
PTC,857005,2023-04-26,2023-04-26T20:02:25.000Z,AFTER_CLOSE
PTC,857005,2023-07-26,2023-07-26T20:07:15.000Z,AFTER_CLOSE
PTC,857005,2023-11-01,2023-11-01T20:02:56.000Z,AFTER_CLOSE
PTC,857005,2024-01-31,2024-01-31T21:01:02.000Z,AFTER_CLOSE
PTC,857005,2024-05-01,2024-05-01T20:06:41.000Z,AFTER_CLOSE
PTC,857005,2024-07-31,2024-07-31T20:02:30.000Z,AFTER_CLOSE
PTC,857005,2024-11-06,2024-11-06T21:00:56.000Z,AFTER_CLOSE
PTC,857005,2025-02-05,2025-02-05T21:01:25.000Z,AFTER_CLOSE
PTC,857005,2025-07-30,2025-07-30T20:01:39.000Z,AFTER_CLOSE
PTC,857005,2025-11-05,2025-11-05T21:03:25.000Z,AFTER_CLOSE
PTC,857005,2026-02-04,2026-02-04T21:12:49.000Z,AFTER_CLOSE
PTC,857005,2026-05-06,2026-05-06T20:02:22.000Z,AFTER_CLOSE
PTC,857005,2026-07-29,2026-07-29T20:01:24.000Z,AFTER_CLOSE
PTCT,1070081,2017-05-08,2017-05-08T11:42:35.000Z,BEFORE_OPEN
PTCT,1070081,2017-08-08,2017-08-08T20:31:03.000Z,AFTER_CLOSE
PTCT,1070081,2017-11-02,2017-11-02T20:06:28.000Z,AFTER_CLOSE
PTCT,1070081,2018-01-08,2018-01-08T13:55:30.000Z,BEFORE_OPEN
PTCT,1070081,2018-03-06,2018-03-06T21:08:46.000Z,AFTER_CLOSE
PTCT,1070081,2018-05-09,2018-05-09T20:19:19.000Z,AFTER_CLOSE
PTCT,1070081,2018-08-07,2018-08-07T20:06:28.000Z,AFTER_CLOSE
PTCT,1070081,2018-11-05,2018-11-05T21:16:09.000Z,AFTER_CLOSE
PTCT,1070081,2019-01-07,2019-01-07T14:01:18.000Z,BEFORE_OPEN
PTCT,1070081,2019-02-28,2019-02-28T21:21:52.000Z,AFTER_CLOSE
PTCT,1070081,2019-05-02,2019-05-02T20:13:51.000Z,AFTER_CLOSE
PTCT,1070081,2019-08-06,2019-08-06T20:19:27.000Z,AFTER_CLOSE
PTCT,1070081,2019-10-30,2019-10-29T23:38:26.000Z,AFTER_CLOSE
PTCT,1070081,2020-01-13,2020-01-13T13:20:02.000Z,BEFORE_OPEN
PTCT,1070081,2020-03-02,2020-03-02T21:12:55.000Z,AFTER_CLOSE
PTCT,1070081,2020-04-30,2020-04-30T20:04:54.000Z,AFTER_CLOSE
PTCT,1070081,2020-08-05,2020-08-05T20:06:11.000Z,AFTER_CLOSE
PTCT,1070081,2020-10-29,2020-10-29T20:06:29.000Z,AFTER_CLOSE
PTCT,1070081,2021-01-11,2021-01-11T12:05:43.000Z,BEFORE_OPEN
PTCT,1070081,2021-02-25,2021-02-25T21:11:39.000Z,AFTER_CLOSE
PTCT,1070081,2021-05-04,2021-05-04T20:05:07.000Z,AFTER_CLOSE
PTCT,1070081,2021-07-29,2021-07-29T20:04:24.000Z,AFTER_CLOSE
PTCT,1070081,2021-10-28,2021-10-28T20:02:58.000Z,AFTER_CLOSE
PTCT,1070081,2022-01-10,2022-01-10T12:21:28.000Z,BEFORE_OPEN
PTCT,1070081,2022-02-22,2022-02-22T21:05:59.000Z,AFTER_CLOSE
PTCT,1070081,2022-05-03,2022-05-03T20:02:21.000Z,AFTER_CLOSE
PTCT,1070081,2022-08-04,2022-08-04T20:04:24.000Z,AFTER_CLOSE
PTCT,1070081,2022-10-27,2022-10-27T20:12:48.000Z,AFTER_CLOSE
PTCT,1070081,2023-01-09,2023-01-09T14:23:09.000Z,BEFORE_OPEN
PTCT,1070081,2023-02-21,2023-02-21T21:07:53.000Z,AFTER_CLOSE
PTCT,1070081,2023-04-27,2023-04-27T20:02:41.000Z,AFTER_CLOSE
PTCT,1070081,2023-08-03,2023-08-03T20:03:50.000Z,AFTER_CLOSE
PTCT,1070081,2023-10-26,2023-10-26T20:07:07.000Z,AFTER_CLOSE
PTCT,1070081,2024-01-08,2024-01-08T14:27:30.000Z,BEFORE_OPEN
PTCT,1070081,2024-02-29,2024-02-29T21:15:33.000Z,AFTER_CLOSE
